Custom_Test
Time,curr_v,aktual,press_in,press_a,press_b,flow
0,2.53,1.26,74.98,94.08,187.57,77
1,2.51,1.24,74.52,95.07,189.12,77.19
2,2.5,1.24,74.4,95.35,189.53,77.24
3,2.49,1.23,74.04,96.19,190.8,77.4
4,2.47,1.22,73.79,96.78,191.68,77.5
5,2.46,1.22,73.52,97.5,192.73,77.62
6,2.44,1.21,73.24,98.25,193.82,77.74
7,2.43,1.2,72.97,99.01,194.92,77.86
8,2.41,1.19,72.71,99.78,196,77.98
9,2.4,1.18,72.48,100.52,197.04,78.08
10,2.38,1.18,72.23,101.35,198.18,78.2
11,2.37,1.17,72.1,101.8,198.8,78.26
12,2.35,1.16,71.89,102.61,199.89,78.37
13,2.34,1.16,71.71,103.32,200.83,78.46
14,2.32,1.15,71.52,104.09,201.85,78.55
15,2.3,1.14,71.26,105.28,203.4,78.69
16,2.29,1.14,71.18,105.68,203.9,78.73
17,2.28,1.13,71.03,106.48,204.93,78.82
18,2.27,1.13,70.9,107.24,205.88,78.9
19,2.25,1.12,70.75,108.13,206.99,78.98
20,2.24,1.11,70.64,108.87,207.9,79.05
21,2.21,1.11,70.48,110.13,209.43,79.16
22,2.21,1.1,70.43,110.55,209.93,79.2
23,2.19,1.1,70.32,111.59,211.16,79.28
24,2.18,1.09,70.25,112.28,211.98,79.34
25,2.15,1.08,70.15,113.65,213.55,79.43
26,2.14,1.08,70.12,114.06,214.03,79.46
27,2.12,1.07,70.06,115.4,215.54,79.54
28,2.12,1.07,70.05,115.57,215.73,79.56
29,2.09,1.06,70.01,117.25,217.59,79.65
30,2.09,1.06,70,117.43,217.78,79.66
31,2.06,1.06,70,118.96,219.44,79.73
32,2.06,1.06,70.01,119.14,219.63,79.74
33,2.05,1.05,70.02,120.02,220.57,79.78
34,2.03,1.05,70.05,120.88,221.48,79.81
35,2.01,1.04,70.12,122.61,223.27,79.87
36,2,1.04,70.13,122.79,223.45,79.88
37,1.99,1.04,70.19,123.65,224.33,79.9
38,1.97,1.03,70.27,124.78,225.46,79.93
39,1.95,1.03,70.44,126.55,227.21,79.96
40,1.93,1.03,70.52,127.35,227.99,79.97
41,1.91,1.02,70.69,128.76,229.35,79.99
42,1.9,1.02,70.76,129.29,229.84,79.99
43,1.89,1.02,70.94,130.58,231.06,80
44,1.88,1.02,71.03,131.15,231.59,80
45,1.86,1.01,71.24,132.5,232.83,80
46,1.85,1.01,71.34,133.08,233.35,79.99
47,1.83,1.01,71.63,134.68,234.8,79.98
48,1.82,1.01,71.73,135.16,235.22,79.98
49,1.8,1.01,72.03,136.64,236.52,79.95
50,1.8,1.01,72.09,136.93,236.77,79.95
51,1.79,1,72.29,137.85,237.57,79.93
52,1.77,1,72.54,138.94,238.5,79.91
53,1.74,1,73.01,140.88,240.13,79.86
54,1.74,1,73.06,141.08,240.29,79.85
55,1.73,1,73.25,141.83,240.91,79.83
56,1.72,1,73.53,142.88,241.77,79.79
57,1.71,1,73.8,143.89,242.58,79.75
58,1.69,1,74.18,145.21,243.63,79.7
59,1.67,1,74.73,147.04,245.06,79.62
60,1.66,1,75,147.9,245.72,79.58
61,1.64,1,75.46,149.34,246.81,79.5
62,1.63,1,75.66,149.95,247.27,79.47
63,1.61,1,76.17,151.44,248.37,79.38
64,1.61,1,76.35,151.97,248.76,79.35
65,1.59,1,76.88,153.43,249.81,79.26
66,1.58,1.01,77.08,154,250.22,79.22
67,1.56,1.01,77.75,155.78,251.48,79.1
68,1.56,1.01,77.87,156.09,251.7,79.08
69,1.54,1.01,78.75,158.3,253.21,78.92
70,1.51,1.02,79.55,160.24,254.51,78.76
71,1.5,1.02,80.02,161.34,255.22,78.67
72,1.49,1.02,80.42,162.28,255.83,78.59
73,1.48,1.02,80.91,163.37,256.53,78.49
74,1.47,1.03,81.41,164.48,257.23,78.39
75,1.46,1.03,81.84,165.41,257.81,78.3
76,1.45,1.03,82.45,166.73,258.61,78.18
77,1.44,1.03,82.83,167.52,259.09,78.1
78,1.42,1.04,83.52,168.94,259.93,77.95
79,1.42,1.04,83.89,169.68,260.37,77.88
80,1.4,1.05,84.6,171.1,261.19,77.72
81,1.4,1.05,84.95,171.78,261.58,77.65
82,1.38,1.06,85.8,173.42,262.49,77.46
83,1.37,1.06,86.1,173.99,262.8,77.4
84,1.36,1.06,86.97,175.59,263.67,77.21
85,1.35,1.07,87.29,176.17,263.98,77.14
86,1.34,1.07,88.13,177.7,264.78,76.95
87,1.33,1.08,88.46,178.28,265.08,76.88
88,1.32,1.08,89.37,179.86,265.89,76.67
89,1.32,1.08,89.55,180.17,266.04,76.63
90,1.31,1.09,90.13,181.17,266.54,76.5
91,1.3,1.09,90.73,182.18,267.03,76.36
92,1.29,1.1,91.4,183.28,267.55,76.21
93,1.28,1.11,92.19,184.58,268.16,76.03
94,1.26,1.12,93.36,186.46,269.02,75.75
95,1.26,1.12,94,187.45,269.46,75.61
96,1.24,1.13,94.98,188.97,270.12,75.38
97,1.24,1.13,95.35,189.54,270.36,75.29
98,1.23,1.14,96.35,191.04,270.98,75.05
99,1.22,1.15,96.91,191.87,271.32,74.92
100,1.21,1.16,97.98,193.44,271.94,74.66
101,1.21,1.16,98.16,193.7,272.04,74.62
102,1.2,1.17,99.36,195.41,272.7,74.33
103,1.19,1.17,99.58,195.72,272.81,74.28
104,1.19,1.18,100.32,196.76,273.19,74.1
105,1.18,1.19,101.07,197.79,273.56,73.92
106,1.17,1.2,101.78,198.77,273.9,73.74
107,1.16,1.2,102.66,199.95,274.3,73.53
108,1.15,1.22,104.09,201.85,274.92,73.18
